date,hour,occupied,start_available,price,occupied_start,comedy_event,concert,flights_cancelled,flights_cancelled_notice,large_event,national_holiday,school_holiday,show,sports,travel_disruption,travel_disruption_notice,weather,otb_today_hour,airport_open,last_hour
2017-04-01,0,1,66,72.0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,1,1,65,88.0,269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-01,2,1,64,89.0,269,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-01,3,0,63,90.0,269,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-01,4,2,63,90.0,269,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-01,5,0,61,94.0,269,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-01,6,1,61,94.0,269,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-01,7,3,60,93.0,269,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-01,8,2,57,95.0,269,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-04-01,9,1,55,95.0,269,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-01,10,3,54,105.0,269,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-01,11,1,51,125.0,269,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-01,12,1,50,124.0,269,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-01,13,1,49,120.0,269,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-04-01,14,0,48,124.0,269,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-01,15,1,48,124.0,269,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-01,16,1,47,120.0,269,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-04-01,17,1,46,122.0,269,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-04-01,18,3,45,121.0,269,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-04-01,19,1,42,58.0,269,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-01,20,3,41,100.0,269,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-04-01,21,4,38,97.0,269,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
2017-04-01,22,3,34,95.0,269,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
2017-04-01,23,1,31,96.0,269,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1
2017-04-02,0,0,56,98.0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-02,1,1,56,93.0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-02,2,1,55,95.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-02,3,1,54,97.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-02,4,0,53,98.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-02,5,0,53,98.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-02,6,0,53,92.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-02,7,0,53,95.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
