review,sentiment
"A movie theater with a bad history of past gruesome murders reopens. Of course, the bloody killings start anew. Written, directed, shot, scored and edited with an appalling lack of flair and finesse by the singularly talentless Rick Sloane (who later disgraced celluloid some more with the absolutely atrocious ""Hobgoblins""), this horrendously ham-fisted attempt at a slasher spoof strikes out something rotten in every conceivable way: the excruciatingly lethargic pacing, the painfully static, grainy cinematography (there's a stinky surplus of drab master shots featured throughout), an annoyingly droning and redundant hum'n'shiver synthesizer score, the flat (non)direction, a tediously talky and uneventful script, the groan-inducing sophomoric sense of lowbrow humor, the bloodless murder set pieces, a pitifully unscary killer (he's just some wrinkled-up old guy in pasty make-up), the uniformly obnoxious and unappealing characters, a dissatisfyingly abrupt ending, and lifeless performances from a noticeably uninspired cast all ensure that watching this schlocky swill is about as fun and rewarding as eating rancid raw eels drenched with sour vinegar. This crud totally lacks the necessary crude charm and sleazy vigor required to be enjoyable junk. Instead it's just a bland, plodding and meandering stiff that never catches fire or becomes even remotely amusing in a so-shoddy-it's-smoking sort of way. Only a smidgen of nudity and the delightful presence of the always dependable Mary Woronov as a snarky, sardonic secretary provide a little relief from the overall crumminess of this lousy loser.",negative
"""Here On Earth"" is a surprising beautiful romantic tale about Samantha who has both boy problems and health problems. As her love for her current boyfriend, Jasper, fades away, her love for Kelley blooms like a new spring flower. <br /><br />I found this movie very touching, very warm, very romantic, and touching. I enjoyed every bit of this movie...and that's pretty rare! I highly do recommend this movie to all movie lovers! This is one film you don't want to miss!!! :D<br /><br />By the way...if you're a very sentimental person who easily cries while watching movies, BRING TISSUES!!! On the other hand, it was a really really good movie!!! Very romantic...and surprisingly good!!! :D<br /><br />",positive
"I just watched Descent. Gawds what an awful movie. Right off the bat they depict a lava geyser and a note says that it is miles below the the surface of Washington State. Folks, there are no geysers deep in the Earth like that. They thought it looked neat and in typical Hollywood style they threw it in. And then there is that well that spewed lava. He dropped a stone and I heard a splash. Steam would have erupted out of that well before a blast of lava could, if ever.<br /><br />And the acting was pretty bad as well. Micheal Dorn has sunk to a new low in jobs.<br /><br />What a dog of a movie. I bet the vote goes no higher than a 3.5<br /><br />It didn't look like SciFi Channel spent too much other than to have pretty boy Perry as an attempt to draw.",negative
"In a nutshell the movie is about a gang war in the 1950's. Leon, the leader of the Deuces, starts the gang after his brother OD's on ""junk"". He vows to protect the neighborhood. The leader of the rival gang is just getting out of prison and wants revenge.<br /><br />The movie didn't really do it for me. The ""Good Guys"" weren't any more good than the ""Bad Guys"". Very little was shown to suggest that the Deuces really cared for the community. I suppose the writers were going for realism here, but I just didn't care which side won. None of the characters were likable, or even capable of drawing my sympathy.<br /><br />On the plus side the courtship between Annie and Bobby had some snappy dialog, and the acting overall was well done.",negative
"Instead of watching the recycled history of ""Pearl Harbor"" with nothing new to reveal except for a couple of real events involving a few individuals thrown in so the makers of the film could say they contributed to the spread of history, along with nothing but CGI explosions filling in for a sappy romantic triangle. One should go see Dark Blue World.<br /><br />This film takes place during the historic time in WWII which the Czech pilots left their homeland and went to fight for the RAF instead of laying down their arms and giving in to the Nazis. It was a part of history that should at least be told once to the outside world. A love triangle takes place between the main characters, but one of them does not die off conveniently like in Pearl Harbor, but through sacrifice for true friendship. The movie is tragedy after tragedy, with not even a bittersweet ending, with our hero not enjoying glory of taking his country back, the return of love by his current lover, the return of love by his reunited lover, or even the return of unconditional love by his life long pet. He is utterly heartbroken and feels no worse off in the Russian labor camp. This kind of ending is something that Hollywood would probably change if it was their script.<br /><br />The movie does play on the sentimental sometimes, but it also shows the humanity of people. Overall, a worthwhile movie.",positive
"This is an incredibly compelling story, told with great simplicity and grace. The story itself is the object of the film, although the scenery is beautiful. The acting is understated, even superbly so, for the characters themselves come through in all of their eccentric simplicity.<br /><br />This piece of art will likely not be appreciated by those who view movies ""casually"", without due attention. It takes work to be brought into the story, but once you become involved the captivation is complete!",positive
"I like underdogs. So, 12 years after having first seen Star Trek V, and thinking it was bizarrely bad, I gave it a second watch, hoping I would find some redeeming quality which I missed the first time around.<br /><br />I didn't.<br /><br />The writing is half-baked, and although at first the quality of the acting is stable enough to keep the movie on its feet (albeit shakily), the further we get into the plot the sillier it gets. The last quarter of the film is just plain ridiculous. What was even worse, from the original cast's POV, is that this was the first ST movie to be released AFTER the franchise returned to television with Next Generation, and the average episode of Next Generation would put this to shame* - including the special effects! What an embarrassment.<br /><br />The Final Frontier isn't thoroughly wretched - I gave it 4 out of 10 - but it's so far below the standard of its predecessors (yes, including the first one) that the only reason I can think of to watch it is because you'll appreciate the other movies more.<br /><br />* unless it's an episode with Troi's mother in it.",negative
"Okay, so I'm Singaporean and I would like to say that it's time to stop stereotyping Singaporeans and making such films. Some of the actors/actresses actually have talent, but sadly it wasn't shown much in this film. I was fidgeting in my seat when I watched this, being quite young at that time, my parents dragged me along to see it. Honestly I could say that I was going to fall asleep. And there was this arrogant westernized boy whom just got on my nerves. Overall a boring film, and a general waste of the actors' talent. I have seen better Singaporean movies than this. Chicken Rice War was good. However, I cannot believe that this one would be considered a better Singaporean film. Sorry, I wouldn't recommend it.",negative
"**** MILD SPOILERS _ BUT YOU PROBABLY KNOW THE PLOT ****<br /><br />Woman gets raped and decides to take out her rage on all of mankind . Oh did I mention the rape victim was mute ? That`s the problem with MS 45 , Thana the rape victim decides she`s going to kill men but is there any logical explanation to any of this ? Surely the whole film would have better if we had Thana give a voice over as to why she`s bumping off any man she comes across ? There`s just not enough development to this plot<br /><br />As you`d expect from a film by Ferrara it`s not a complete waste of time . it`s far better than I SPIT ON YOUR GRAVE and pseudo intellectuals will have a field day pointing out the irony of the woman holding a knife like a penis as Thana goes on a killing spree at the end . But the script is somewhat silly and underdeveloped and hinders any serious comment the film could have made",negative
"Bedrooms and Hallways gives its audience a look into the mind of a man who thinks he's found himself, only to find out that he's not so sure he found the right guy. If you think that all gay comedies are the same, check this one out. Although the movie ends without much resolution, the hilarious one-liners, peculiar situations, and quirky characters are sure to satisfy.",positive
